SUBMIT CV INPUT DATA
Purpose: To be filled in SubmitCV_WithoutLoggedIn and SubmitCV_LoggedIn feature files under "Examples" for those countries that needs to be executed
Description: # tag defines the country for which the respective scenarios have been incorporated.
Sites : MP-> sg,au,hk,in,my,nz
		PP-> hk,sg,uk

|country|pagesite     |fname|lname|email					|comments|title |salary_in		 |location_hk|location_au |location_sg|location_in|location_my |location_nz|location_uk|sector|jobtype	|cv	   	  |checkbox	|output|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|sg		|pagepersonnel|123@!|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|sg		|pagepersonnel|sahil|123@!|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta			  	|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|123@!	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
#|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
#|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|		 |title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|sg		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|title	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
#For PP United Kingdom
|uk		|pagepersonnel|	  	|mehta|sahil.mehta@capgemini.com|comments|		|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|uk		|pagepersonnel|sahil|	  |sahil.mehta@capgemini.com|comments|		|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|uk		|pagepersonnel|sahil|mehta|						  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is required|
|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |			 |			  |			  |			  |			   |		   |		   |Sales |Permanent|cv.txt	  |0		|This field is required|
|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |	  |Permanent|cv.txt	  |0		|This field is required|
|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |		 	|cv.txt	  |0		|This field is required|
|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|	   	  |0		|This field is required|
|uk		|pagepersonnel|123@!|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|uk		|pagepersonnel|sahil|123@!|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field cannot contain numbers or special characters|
|uk		|pagepersonnel|sahil|mehta|sahil.mehta			  	|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|This field is invalid|
#|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.jpg	  |0		|CV format must be TXT, PDF or DOC|
#|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv500.txt|0		|CV file must not exceed 400KB|
|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|		 |	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
|uk		|pagepersonnel|sahil|mehta|sahil.mehta@capgemini.com|comments|	 	|				 |Hong Kong  |Darwin	  |Bangkok	  |Mumbai	  |Kuala Lumpur|Auckland   |Boldon	   |Sales |Permanent|cv.txt	  |0		|Thank you for your submission|
